AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,methyl_groups_NS,Ethers,Tertiary Amines,Esters,Aldehydes,Ketones,Benzylic Carbon,Allylic Carbon,Thiophenes,Nitro groups,Sulfonamides,Phosphates,Thiols,Amides,Nitriles,Azides,Sulfoxides,Sulfones,Phenols,Anilines,Quaternary Nitrogen,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,zagreb_index,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0.194,317.34,5,1,3,0.194,80.23,2,0,0,0,1.940072433377427,12.897299361928942,15.484342065117133,625.5062923630556,-2.41,133.7783534546554,149,81,50,77,6,17,6,0,0,0,0,7,4,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1.6614406257117784,-0.5864085483361561,-0.4321660478747963,-1.3713727704158638,0.5494994007388533,-0.0112696696027448,0.3722179531201397,-0.0858637586229149,-0.3987139871415471,0.010931249236605,-1.3892693595719738,-1.5931286122798007,-2.0867174888501867,-1.5858901618796537,-1.0455717847519193,-1.7665815088478256,1.614631128245016,0.5170096496654745,0.4864375947804648,2.19309514593932,1.6430988067055337,0.1447255143271512,0.1309422654449287,2.0481132131404585,1.5442708291449918,0.0257399423894545,0.0129848716521217,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-1.4751362741036518,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.7639362598432067
3.393,391.802,4,1,5,3.393,101.69,0,3,1,0,1.845283441240713,14.960270332822875,17.675605200870653,911.4961174694865,-2.139999999999999,148.98261643750746,187,79,54,84,15,15,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1.7897852361355049,0.3714043947573905,-0.0719504193637335,0.2388199250998415,0.2444109821655787,-0.0112696696027448,1.5875738654087757,-0.0858637586229149,-0.5480470091961096,0.7641470347657843,-0.1981201523469384,-0.0232249567982435,1.0660172479766217,-0.1003767747697911,0.142710508368577,0.2704556310196604,-0.1635224556940907,-0.1685804736272609,-0.1692536385798735,-0.7783321013872206,-0.2762190219412155,-0.1103703117766436,-0.1057557607919825,-0.5011844933383399,0.3554033005641998,-0.079723380086785,-0.0765684408140435,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,-1.031670851659059,-0.2044654725790956,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.0956618408681841
-1.405,416.492,8,1,6,-2.189,111.24,0,0,0,0,1.5048798350677637,17.150472382265797,21.214681440443215,826.5396268552905,-1.5000000000000002,164.6086521748106,194,98,60,102,6,18,6,1,0,0,0,12,10,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.6590086867061349,0.6890031264922771,0.4683730234028606,-1.3713727704158638,1.9223972843185888,0.3789286927814011,3.4106077338417298,-0.0858637586229149,0.6185336436898331,1.236574083844198,-0.0444234804469337,-3.050423144794327,-2.8002994251690114,-2.6685524609597238,-2.632160991767554,-2.789434200355755,2.325892561820659,6.573858081493354,4.738460351365843,2.19309514593932,2.6654158632012246,11.789098088408444,8.295148321707268,2.0481132131404585,1.9423531690317728,0.6897558649984029,0.4202938752146334,1.6314427671664655,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-3.716888826386811,-0.2746409128883251,1.043421223136473,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.8220470788845131
4.94,398.886,5,0,7,4.94,61.53,0,0,1,0,1.6485519048451949,17.142503585848424,19.88932838215992,968.7869724640013,-2.859999999999999,169.32288296229922,187,101,60,91,17,17,2,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1.8352388196731624,0.4626062986861203,0.4683730234028606,0.5966405241033316,-0.2132216456943332,0.7691270551655471,0.3722179531201397,-1.1357433526940106,0.499512996261271,-0.6454124222170603,1.1595337827697687,1.2154753958391036,1.0530430309526424,1.0326419103140023,1.2911621100995598,1.3106448088243343,-1.052599247663644,-0.1734448863186026,-0.1730291415447726,-0.7783321013872206,-1.0017343523575128,-0.1107272648335737,-0.1060233451219482,-0.5011844933383399,-0.8065667726188367,-0.080532546228388,-0.0771238348756859,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,1.1178586135602795,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,1.9538206879992177,1.0755681570905158,-0.0786706162557349
3.354,325.362,5,1,5,3.354,76.72,0,0,0,0,1.743464749969981,13.906315871248784,15.984994218945344,898.0081396542047,-2.8899999999999997,139.2733610191974,153,87,52,77,15,15,2,1,0,0,0,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2.0476397233889942,-0.4832436302108502,-0.2520582336192649,0.2388199250998415,-0.2640697154565454,-0.0112696696027448,0.3722179531201397,-0.0858637586229149,-0.411195553164018,-0.1122648088811686,0.5575551511614173,0.0098953734861776,-0.1535591522773704,0.4199725472686919,-0.0033353600596402,0.1230954974973316,0.1274481307686721,-0.1637462746793438,-0.1638897363093534,0.7073815222760499,0.0337738919639293,-0.1098034691279878,-0.1051814701494133,-0.5011844933383399,0.2155365324958714,-0.0801676947088401,-0.0768207561259849,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,-1.031670851659059,0.250083432031314,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,-0.3111138924209597
3.49,393.462,5,0,5,3.49,93.02,1,0,0,0,1.9750367879103465,15.956589515651185,17.15040260535593,1051.10621577022,-2.969999999999999,165.7057698245688,187,101,64,90,20,26,0,0,0,0,0,5,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1.3345044171422584,0.3927577319254708,0.4683730234028606,1.1333714226085667,-0.4166139247431829,-0.0112696696027448,0.3722179531201397,-1.1357433526940106,0.4620682981938581,0.4598422416372666,1.0570693348364324,0.0165194395430617,-0.1924818033493063,0.8312163662991057,-0.1626581256176958,0.2271144152777987,-0.2766776837629427,-0.1699501633291708,-0.1703349719533154,-0.7783321013872206,-0.1970718949867103,-0.1102470480253558,-0.1056629714741875,-0.5011844933383399,0.0111158714729299,-0.0803514489470066,-0.0769997798473148,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,-0.8995026504166456,0.9693013991738468,-0.1734735018102038,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.7348808503225536
3.69,395.448,5,1,5,3.69,76.07,0,0,0,0,1.8132466501512212,16.73416265511241,19.303108533478504,942.4857096657688,-3.0199999999999996,169.5954003583659,185,105,64,96,12,21,4,1,0,0,0,9,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.4413674339205556,0.418356009614917,0.6484808376583919,-0.2979109734053936,0.2952590519277911,-0.0112696696027448,0.3722179531201397,-0.0858637586229149,0.59134166056945,-0.1350788937177936,0.8521404389697593,0.8643998948242403,0.3654095286817751,-0.4025150907921361,0.7268939820814466,0.5478394117675732,-0.7535461449102492,-0.172878882191784,-0.1725953863497761,-0.7783321013872206,-0.8434400984485024,-0.1107038489860108,-0.1060057903861491,-0.5011844933383399,-0.1825458073909096,-0.0804552712079391,-0.0770712691856981,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.7562856212565437,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.2965861876606334
4.693,400.436,5,4,7,4.693,116.43,0,0,0,0,1.5340904655276049,16.307468657543424,17.924669731351802,1308.8737242913885,-4.14,171.4823828692276,190,110,68,93,24,24,0,0,2,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1.3064434147982675,0.4825446556804126,0.8285886519139233,1.8490126206155468,-0.9759426921275196,0.7691270551655471,0.3722179531201397,3.063775023590372,0.6996638228358938,1.2815002816763208,-0.3390087682552758,0.871023960881125,0.2551286839779568,-0.2178750087784809,0.0099415370701976,0.2097779289810541,-0.9071139544322626,-0.1732253331163847,-0.1728654142317316,-0.7783321013872206,-1.4040655810429137,-0.1107511498511243,-0.1060409876314262,-1.7758333465777392,-1.6081109434719494,-0.0805381405736996,-0.0771276129971069,-0.9724620054401664,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,0.7252936504876527,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,-0.383752416222593
2.88,464.396,4,1,9,1.438,57.95,0,0,0,1,2.07316385202212,18.781439208335197,21.868763375571124,767.8646073627293,-1.8299999999999996,180.86844526807468,212,104,62,101,11,17,2,0,0,0,0,11,8,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3706347453564043,1.3052913094577858,0.6484808376583919,-0.4768212729071386,0.8545878193121278,1.939722142317985,0.3722179531201397,-0.0858637586229149,0.9345847261873996,-0.7710653817787779,1.812744638344788,0.7915351681985144,0.1124122967141916,-0.0919840437691706,0.3285870681863084,0.5478394117675732,-0.7535461449102492,-0.1727116994781685,-0.1725953863497761,-0.7783321013872206,-0.513660402804731,-0.1105571267353429,-0.1059187690529738,-0.5011844933383399,-0.5967666205163437,-0.0805220746928229,-0.0771183079688529,-0.9724620054401664,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088224,0.841637504109921,-1.021681954032561,1.1117254624394983,0.9693013991738468,0.2397527751083503,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,2.148987633501912,-0.2094199590986739
0.896,376.447,5,0,3,0.896,68.31,0,0,0,0,1.8719926407967533,15.998300286747432,18.50084730171864,756.3709552825637,-1.8599999999999999,158.74117440121182,174,96,60,97,6,21,4,0,0,0,0,14,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.6500117281975584,0.1739503432332708,0.2882652091473291,-1.3713727704158638,1.871549214556376,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,0.1821246031184389,-0.348127347499812,0.8521404389697593,-1.4473991590283484,-0.9644477162760348,-0.5032278627995844,-0.3087039940459131,-0.7090558447464075,1.178175248550872,0.0617892487366081,0.0160270311927146,0.7073815222760499,1.6299076188797823,0.1831121496763075,0.123418807245332,2.0481132131404585,1.0923935784626997,-0.0622298873038627,-0.0640313735642706,1.6314427671664655,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088224,-1.1881599799400056,-1.021681954032561,1.1117254624394983,-1.031670851659059,-1.692080069485892,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,0.0021486806791191,0.9237410122067996
3.748,462.005,3,0,4,3.748,69.31,1,0,1,0,2.0624782878493058,19.278030620509746,22.11638575215608,1037.2871540592023,-2.0899999999999994,188.99626350681586,216,114,68,106,12,24,6,0,0,0,0,10,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1.3930563121161823,1.2744190147569463,1.0086964661694546,-0.2979109734053936,0.4986513309766407,-0.0112696696027448,-0.2354600030241783,-1.1357433526940106,1.513194465371945,-0.3723453760186904,0.6984437670697552,0.4868281295818405,0.183770490346074,0.5122925882755194,-0.368450031130184,0.2791238741680325,-0.7858762100727785,-0.1727983122093186,-0.1726503694026629,-0.7783321013872206,-0.3553661488957207,-0.1104108310028455,-0.1058247258254788,-0.5011844933383399,-0.1287508965953984,-0.0804170914087575,-0.0770574519186157,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088224,0.841637504109921,0.9787781765675876,1.1117254624394983,0.9693013991738468,-0.0908282464264927,-0.2746409128883251,1.043421223136473,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,1.0755681570905158,0.5460206884383082
-0.334,334.354,7,0,4,-0.334,122.38,1,0,0,0,1.7077460860424771,13.140843005290701,15.388161151015982,856.5899654961464,-2.5100000000000002,132.7771291824546,160,82,50,74,11,16,4,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1.7271786508908846,-0.3676011596439554,-0.4321660478747963,-0.4768212729071386,0.2444109821655787,-0.4014680319868909,2.195251821553094,-1.1357433526940106,-0.8137260573887052,1.4903369044115775,-1.4917338075053104,-2.169422359228727,-1.58072302491502,-3.4910400990205512,-2.6255225432026355,-2.598732851091565,1.7924464866389267,1.0205720400735123,0.9079743335798772,2.19309514593932,1.6496944006184089,0.1698900863893759,0.1409735430443909,2.0481132131404585,1.7110350526110758,0.1516662975849645,0.1097057412296503,1.6314427671664655,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.218943572557049,-0.2746409128883251,-0.3648551247246794,-0.2173051917263655,-0.2755099999626313,-0.2826900864494507,0.0611485232809968,-0.1111379126434764,-0.3274851370202361,-1.0712707957322771,0.6622423265209209
