AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,AtomStereoCenters,F_counts,Cl_counts,Br_counts,EStateIndices,Chi0vs,Kappa1s,Complexities,HK_alphas,Diameters,AtomicNums,TotalValences,Degrees,Hybridizations,AromaticCount,InRingCount,DoubleBondCount,hydroxyl,amines,carboxylic_acids,epoxides,alkyl_groups,MACCS_bit_1,MACCS_bit_2,MACCS_bit_3,MACCS_bit_4,MACCS_bit_5,MACCS_bit_6,MACCS_bit_7,MACCS_bit_8,MACCS_bit_9,MACCS_bit_10,MACCS_bit_11,MACCS_bit_12,MACCS_bit_13,MACCS_bit_14,MACCS_bit_15,MACCS_bit_16,MACCS_bit_17,MACCS_bit_18,MACCS_bit_19,MACCS_bit_20,MACCS_bit_21,MACCS_bit_22,MACCS_bit_23,MACCS_bit_24,MACCS_bit_25,MACCS_bit_26,MACCS_bit_27,MACCS_bit_28,MACCS_bit_29,MACCS_bit_30,MACCS_bit_31,MACCS_bit_32,MACCS_bit_33,MACCS_bit_34,MACCS_bit_35,MACCS_bit_36,MACCS_bit_37,MACCS_bit_38,MACCS_bit_39,MACCS_bit_40,MACCS_bit_41,MACCS_bit_42,MACCS_bit_43,MACCS_bit_44,MACCS_bit_45,MACCS_bit_46,MACCS_bit_47,MACCS_bit_48,MACCS_bit_49,MACCS_bit_50,MACCS_bit_51,MACCS_bit_52,MACCS_bit_53,MACCS_bit_54,MACCS_bit_55,MACCS_bit_56,MACCS_bit_57,MACCS_bit_58,MACCS_bit_59,MACCS_bit_60,MACCS_bit_61,MACCS_bit_62,MACCS_bit_63,MACCS_bit_64,MACCS_bit_65,MACCS_bit_66,MACCS_bit_67,MACCS_bit_68,MACCS_bit_69,MACCS_bit_70,MACCS_bit_71,MACCS_bit_72,MACCS_bit_73,MACCS_bit_74,MACCS_bit_75,MACCS_bit_76,MACCS_bit_77,MACCS_bit_78,MACCS_bit_79,MACCS_bit_80,MACCS_bit_81,MACCS_bit_82,MACCS_bit_83,MACCS_bit_84,MACCS_bit_85,MACCS_bit_86,MACCS_bit_87,MACCS_bit_88,MACCS_bit_89,MACCS_bit_90,MACCS_bit_91,MACCS_bit_92,MACCS_bit_93,MACCS_bit_94,MACCS_bit_95,MACCS_bit_96,MACCS_bit_97,MACCS_bit_98,MACCS_bit_99,MACCS_bit_100,MACCS_bit_101,MACCS_bit_102,MACCS_bit_103,MACCS_bit_104,MACCS_bit_105,MACCS_bit_106,MACCS_bit_107,MACCS_bit_108,MACCS_bit_109,MACCS_bit_110,MACCS_bit_111,MACCS_bit_112,MACCS_bit_113,MACCS_bit_114,MACCS_bit_115,MACCS_bit_116,MACCS_bit_117,MACCS_bit_118,MACCS_bit_119,MACCS_bit_120,MACCS_bit_121,MACCS_bit_122,MACCS_bit_123,MACCS_bit_124,MACCS_bit_125,MACCS_bit_126,MACCS_bit_127,MACCS_bit_128,MACCS_bit_129,MACCS_bit_130,MACCS_bit_131,MACCS_bit_132,MACCS_bit_133,MACCS_bit_134,MACCS_bit_135,MACCS_bit_136,MACCS_bit_137,MACCS_bit_138,MACCS_bit_139,MACCS_bit_140,MACCS_bit_141,MACCS_bit_142,MACCS_bit_143,MACCS_bit_144,MACCS_bit_145,MACCS_bit_146,MACCS_bit_147,MACCS_bit_148,MACCS_bit_149,MACCS_bit_150,MACCS_bit_151,MACCS_bit_152,MACCS_bit_153,MACCS_bit_154,MACCS_bit_155,MACCS_bit_156,MACCS_bit_157,MACCS_bit_158,MACCS_bit_159,MACCS_bit_160,MACCS_bit_161,MACCS_bit_162,MACCS_bit_163,MACCS_bit_164,MACCS_bit_165,MACCS_bit_166,MACCS_bit_167,mlm_max,mlm_min,hlm_max,hlm_min,maxgap,mingap,zagreb_index,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2.255,355.431,3,1,4,2.255,63.56,1,0,0,0,2.026984104209483,15.378320607455844,17.092841331112975,864.7988302987413,-2.3400000000000003,152.6461279079485,165,95,58,89,9,19,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.14606741573033707,0.13725490196078433,0.08433734939759036,0.13725490196078433,0.08433734939759036,0.19318181818181818,1.7495664250741687,26,9,0.5,-3.11,0.276,0.000776,Soluble,-2.76,0.611,0.00172,Soluble,-4.55,0.0101,2.83e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-7.18,0,0,0,0,0,0.55,0,0,1,3.41
3.059,441.525,4,0,3,1.521,61.15,1,0,0,0,13.27745307382212,18.560271769005784,20.17779042516875,1248.0605493438352,-3.4499999999999993,192.4191093938702,207,123,76,109,15,29,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.20689655172413793,0.11214953271028037,0.12048192771084337,0.11214953271028037,0.12048192771084337,0.17391304347826086,1.3421995828244522,33,15,0.35,-4.75,0.00789,1.79e-05,Moderately soluble,-4.29,0.0226,5.12e-05,Moderately soluble,-5.68,0.000918,2.08e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.63,0,1,0,0,0,0.55,0,0,1,4.72
3.594,389.493,4,0,5,3.592,37.94,0,0,0,0,1.7023368417060836,17.083109377789576,18.214595595679288,1119.551126562676,-2.8299999999999996,170.474020472622,181,109,66,97,18,24,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.1375,0.09375,0.12857142857142856,0.09375,0.12857142857142856,0.09302325581395349,1.5393155390752085,29,18,0.35,-4.24,0.0223,5.72e-05,Moderately soluble,-3.41,0.152,0.00039,Soluble,-5.7,0.000777,2e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,1,3.19
1.564,345.423,5,2,4,1.551,144.3,0,0,0,0,1.653869845382291,14.808218728110669,16.3417287103599,906.4642255902633,-2.52,143.06698791721243,163,85,52,78,15,15,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.05813953488372093,0.08247422680412371,0.09722222222222222,0.08247422680412371,0.09722222222222222,0.056179775280898875,2.244151990162888,24,15,0.33,-3.08,0.287,0.00083,Soluble,-4.07,0.0297,8.6e-05,Moderately soluble,-4.65,0.00779,2.25e-05,Moderately soluble,Low,No,Yes,Yes,No,Yes,No,Yes,-7.39,0,0,1,1,0,0.55,0,0,0,3.41
3.119,354.353,6,0,8,3.119,78.9,0,0,0,0,1.337915565305675,14.645642165489814,18.921938814145353,814.8551700187547,-3.4099999999999997,150.54363319720153,168,92,54,81,12,12,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0.09090909090909091,0.11688311688311688,0.1111111111111111,0.11688311688311688,0.1111111111111111,0.10294117647058823,2.225733821783073,26,12,0.15,-4.02,0.0335,9.46e-05,Moderately soluble,-4.79,0.00577,1.63e-05,Moderately soluble,-5.19,0.00228,6.44e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.01,0,0,0,0,0,0.55,0,2,2,2.79
5.007,449.496,7,1,11,4.717,94.95,0,0,0,0,1.2192529155448528,18.96024819077206,23.78601604991307,1109.8760711603788,-3.8699999999999997,192.50763218294517,211,119,70,106,18,18,4,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.14666666666666667,0.13636363636363635,0.1935483870967742,0.13636363636363635,0.1935483870967742,0.08536585365853659,2.0049520908404586,33,18,0.27,-5.6,0.00113,2.52e-06,Moderately soluble,-6.97,4.79e-05,1.07e-07,Poorly soluble,-8.26,2.48e-06,5.51e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.33,0,0,1,0,1,0.55,0,1,3,3.67
6.847,524.567,6,3,3,6.846,120.95,0,0,0,0,1.5906898473299345,21.529362470714215,23.576878169646015,1942.8690836273386,-4.529999999999999,222.19819684541545,248,142,90,126,26,34,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0.14,0.10344827586206896,0.05154639175257732,0.10344827586206896,0.05154639175257732,0.15841584158415842,1.5849754485792646,39,26,0.3,-7.65,1.18e-05,2.26e-08,Poorly soluble,-9.22,3.16e-07,6.02e-10,Poorly soluble,-8.77,8.89e-07,1.69e-09,Poorly soluble,Low,No,No,No,Yes,No,No,No,-4.7,1,3,0,1,1,0.55,0,0,2,4.21
4.791,312.356,1,0,1,4.791,8.17,0,2,0,0,2.0927223690210703,13.020235146091943,14.395932490643316,865.2021521816741,-2.1999999999999997,133.4990776594155,146,84,52,77,15,20,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.10526315789473684,0.07692307692307693,0.058823529411764705,0.07692307692307693,0.058823529411764705,0.11538461538461539,2.026205246828012,23,15,0.26,-4.79,0.00508,1.63e-05,Moderately soluble,-4.0,0.0314,0.0001,Soluble,-6.35,0.00014,4.48e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.28,1,0,0,0,0,0.55,0,0,1,2.84
3.732,389.513,3,2,6,3.864,88.45,0,0,0,0,1.928832660895702,16.61590923172662,18.443625295249227,955.4565008343645,-2.9199999999999995,168.86912393410657,183,105,62,89,17,22,4,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0.12345679012345678,0.09375,0.11267605633802817,0.09375,0.11267605633802817,0.10588235294117647,1.5167484710998198,28,17,0.22,-4.92,0.00465,1.19e-05,Moderately soluble,-5.72,0.000751,1.93e-06,Moderately soluble,-7.38,1.63e-05,4.19e-08,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-5.73,0,0,0,0,0,0.55,0,1,2,3.79
4.275,321.396,2,1,5,4.275,90.09,1,0,0,0,2.0140566473502983,13.378273313941255,15.070998449087046,829.0363000974849,-2.839999999999999,138.2774814519354,153,85,50,69,16,16,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0.10843373493975904,0.06,0.1111111111111111,0.06,0.1111111111111111,0.05555555555555555,1.7828486121982825,23,16,0.11,-5.28,0.00168,5.24e-06,Moderately soluble,-6.82,4.88e-05,1.52e-07,Poorly soluble,-6.18,0.00021,6.55e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.58,0,0,0,0,1,0.55,0,0,1,3.86
2.185,395.498,5,2,5,2.233,91.24,1,0,0,0,1.9555648690835379,16.97237891378034,19.76246680576238,851.5360576327106,-2.5400000000000005,171.14547815454918,183,107,64,100,12,23,2,1,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.18181818181818182,0.102803738317757,0.06976744186046512,0.102803738317757,0.06976744186046512,0.16304347826086957,1.5104195254544803,29,12,0.55,-3.63,0.0922,0.000233,Soluble,-3.82,0.0595,0.00015,Soluble,-5.81,0.000611,1.55e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.1,0,0,0,0,0,0.55,0,0,1,3.89
3.667,366.429,2,1,4,3.667,49.41,0,1,0,0,13.00209986772487,15.210224271259754,17.710307654724676,874.1214286997171,-2.69,157.9245316192938,171,99,60,90,12,22,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0.16049382716049382,0.1134020618556701,0.09333333333333334,0.1134020618556701,0.09333333333333334,0.1686746987951807,1.609457841983557,27,12,0.36,-4.18,0.0244,6.65e-05,Moderately soluble,-3.99,0.0373,0.000102,Soluble,-6.85,5.14e-05,1.4e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.21,0,0,0,0,0,0.55,0,0,1,2.58
3.663,277.277,3,1,2,3.731,64.08,0,0,0,0,10.301414477828168,10.970605364359956,11.722368304640462,896.0848608791495,-3.0799999999999996,119.64270051754046,133,77,48,63,20,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0.12162162162162163,0.07777777777777778,0.12698412698412698,0.07777777777777778,0.12698412698412698,0.10256410256410256,1.902561224786226,21,20,0.0,-4.17,0.0189,6.81e-05,Moderately soluble,-4.25,0.0156,5.64e-05,Moderately soluble,-5.38,0.00115,4.13e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.7,0,0,0,0,0,0.55,0,0,0,2.68
2.488,316.332,5,0,2,2.536,78.8,0,0,0,0,12.821281415343915,12.285180940137062,13.14579106499018,962.58782974675,-2.5399999999999996,126.52086117254518,152,80,50,69,15,19,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0.12,0.11363636363636363,0.125,0.11363636363636363,0.125,0.10126582278481013,1.8703303322550444,22,15,0.13,-3.67,0.0671,0.000212,Soluble,-3.68,0.0667,0.000211,Soluble,-4.54,0.0091,2.88e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.54,0,0,0,0,0,0.55,0,0,0,3.25
7.74,393.339,0,0,2,7.74,28.24,0,0,0,1,2.1316448147211133,16.039558844601405,15.617436231170933,1008.465949975552,-1.8999999999999995,154.4650511682063,183,91,54,75,21,21,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0.0410958904109589,0.0975609756097561,0.10344827586206896,0.0975609756097561,0.10344827586206896,0.16176470588235295,2.0236671867282188,24,21,0.09,-7.61,9.57e-06,2.43e-08,Poorly soluble,-8.08,3.25e-06,8.27e-09,Poorly soluble,-9.93,4.62e-08,1.17e-10,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-3.27,1,1,0,1,2,0.55,0,0,2,3.13
4.309,460.525,6,1,9,2.774,77.84,0,0,0,0,1.6147530453666654,19.510336422726535,23.12940804976907,1274.632717639682,-4.039999999999999,197.77187133002832,216,124,74,109,23,23,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.07692307692307693,0.13131313131313133,0.16216216216216217,0.13131313131313133,0.16216216216216217,0.08602150537634409,1.6922810506752346,34,23,0.23,-5.06,0.00402,8.73e-06,Moderately soluble,-5.31,0.00223,4.84e-06,Moderately soluble,-7.15,3.24e-05,7.03e-08,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-6.34,0,1,0,0,0,0.55,0,0,3,3.74
1.053,348.437,4,1,7,1.053,67.87,0,0,0,0,2.126765016689259,15.176218595603219,17.98560551795145,676.7370450512527,-1.8199999999999998,148.0585467242422,160,90,54,89,6,14,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.125,0.17708333333333334,0.0875,0.17708333333333334,0.0875,0.13333333333333333,1.8941058934845671,25,6,0.68,-2.53,1.02,0.00294,Soluble,-2.46,1.2,0.00343,Soluble,-4.3,0.0176,5.06e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.43,0,0,0,0,0,0.55,0,0,1,3.59
2.945,364.255,4,2,7,1.485,91.85,1,0,0,1,1.817106279112502,13.791385770725215,17.132410901467505,586.033994317937,-0.9199999999999999,127.11993945417748,168,70,40,69,6,6,6,1,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.11688311688311688,0.21951219512195122,0.1935483870967742,0.21951219512195122,0.1935483870967742,0.14102564102564102,2.628358224002098,20,6,0.46,-3.58,0.0962,0.000264,Soluble,-4.31,0.0177,4.86e-05,Moderately soluble,-4.59,0.00941,2.58e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.58,0,0,0,0,0,0.56,0,0,1,3.06
