#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
21,9,0.67,-3.08,0.242,0.000839,Soluble,-2.57,0.768,0.00266,Soluble,-3.2,0.182,0.000632,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.71,0,0,0,0,0,0.55,0,0,0,3.29
25,11,0.42,-3.81,0.053,0.000156,Soluble,-4.55,0.00957,2.81e-05,Moderately soluble,-6.15,0.000241,7.08e-07,Poorly soluble,High,No,Yes,Yes,No,No,No,Yes,-6.2,0,0,0,0,0,0.55,0,0,0,2.52
29,18,0.09,-3.5,0.123,0.000319,Soluble,-3.06,0.334,0.00087,Soluble,-6.44,0.000139,3.61e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,0,1,3.41
29,18,0.2,-4.27,0.0223,5.35e-05,Moderately soluble,-5.12,0.00319,7.63e-06,Moderately soluble,-7.91,5.15e-06,1.23e-08,Poorly soluble,High,No,No,No,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,1,3.77
25,6,0.56,-2.1,2.94,0.00792,Soluble,-1.68,7.67,0.0207,Very soluble,-2.75,0.658,0.00177,Soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,0,1,2.97
22,12,0.19,-3.14,0.23,0.000728,Soluble,-3.17,0.215,0.000679,Soluble,-5.08,0.00261,8.24e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.36
19,14,0.25,-4.39,0.014,4.12e-05,Moderately soluble,-5.04,0.00306,9.03e-06,Moderately soluble,-6.02,0.000321,9.46e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.93,0,0,0,0,0,0.55,0,0,0,3.08
18,6,0.75,-3.14,0.182,0.000721,Soluble,-4.12,0.0191,7.58e-05,Moderately soluble,-4.25,0.0143,5.65e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.79,0,0,0,0,0,0.55,0,0,0,2.68
24,15,0.39,-3.51,0.1,0.00031,Soluble,-3.08,0.27,0.000834,Soluble,-5.62,0.000767,2.37e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.7,0,0,0,0,0,0.55,0,0,0,3.3
34,12,0.36,-4.92,0.00581,1.2e-05,Moderately soluble,-5.54,0.00139,2.87e-06,Moderately soluble,-6.46,0.000166,3.44e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.53,0,2,0,0,0,0.55,0,1,3,3.74
30,20,0.32,-3.89,0.0515,0.000128,Soluble,-3.79,0.0656,0.000163,Soluble,-6.47,0.000137,3.4e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-7.27,0,0,0,0,0,0.55,0,0,1,3.82
20,11,0.58,-2.95,0.311,0.00112,Soluble,-4.07,0.0237,8.56e-05,Moderately soluble,-4.02,0.0263,9.48e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,3.16
24,16,0.16,-4.99,0.00347,1.02e-05,Moderately soluble,-5.25,0.00191,5.59e-06,Moderately soluble,-7.06,2.95e-05,8.67e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.21,0,0,0,0,0,0.55,0,0,1,2.56
24,10,0.62,-4.21,0.0225,6.12e-05,Moderately soluble,-5.59,0.000936,2.55e-06,Moderately soluble,-4.89,0.0047,1.28e-05,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-6.16,0,0,0,0,0,0.55,0,0,1,3.89
17,11,0.1,-3.6,0.0789,0.00025,Soluble,-3.32,0.152,0.00048,Soluble,-4.39,0.0128,4.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,0,0,2.53
28,22,0.11,-2.48,1.26,0.00333,Soluble,-2.37,1.63,0.0043,Soluble,-6.02,0.000366,9.64e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-8.5,0,0,0,0,0,0.55,0,0,1,3.69
31,18,0.29,-4.61,0.0103,2.47e-05,Moderately soluble,-4.71,0.0082,1.96e-05,Moderately soluble,-6.97,4.44e-05,1.06e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.5,0,0,0,0,0,0.55,0,0,1,3.92
23,0,0.88,-2.7,0.642,0.00198,Soluble,-3.18,0.213,0.000658,Soluble,-2.82,0.494,0.00152,Soluble,High,No,Yes,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,3.31
21,19,0.07,-3.99,0.0302,0.000103,Soluble,-4.48,0.00976,3.32e-05,Moderately soluble,-6.33,0.000137,4.67e-07,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-6.16,0,0,0,0,0,0.55,0,0,0,2.88
29,11,0.45,-3.75,0.0756,0.000179,Soluble,-4.49,0.0137,3.25e-05,Moderately soluble,-5.74,0.000762,1.81e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.06,0,0,0,0,0,0.55,0,0,2,3.39
21,16,0.29,-3.08,0.261,0.000823,Soluble,-3.9,0.0401,0.000126,Soluble,-6.11,0.000244,7.69e-07,Poorly soluble,High,No,Yes,Yes,No,Yes,Yes,Yes,-6.99,0,0,0,0,0,0.55,0,0,0,3.02
28,15,0.45,-4.92,0.00461,1.21e-05,Moderately soluble,-5.08,0.00316,8.28e-06,Moderately soluble,-7.34,1.76e-05,4.6e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.5,0,0,0,0,0,0.55,0,0,2,3.62
26,6,0.68,-2.21,2.27,0.00623,Soluble,-1.86,5.04,0.0138,Very soluble,-4.02,0.0347,9.53e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.08,0,0,0,0,0,0.55,0,0,1,3.65
19,10,0.6,-2.96,0.281,0.00109,Soluble,-2.71,0.507,0.00196,Soluble,-4.03,0.0241,9.33e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,0,2.59
19,6,0.54,-1.59,6.84,0.0259,Very soluble,-1.73,4.97,0.0188,Very soluble,-3.57,0.0713,0.00027,Soluble,High,No,Yes,No,No,No,No,No,-7.61,0,0,0,0,0,0.55,0,1,0,2.96
19,6,0.43,-1.76,4.52,0.0172,Very soluble,-1.72,4.94,0.0188,Very soluble,-4.17,0.0176,6.7e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.38,0,1,0,0,0,0.55,0,0,0,2.7
24,18,0.22,-5.45,0.00121,3.56e-06,Moderately soluble,-6.31,0.000166,4.87e-07,Poorly soluble,-7.06,2.99e-05,8.77e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.76,0,0,0,0,1,0.55,0,0,1,3.3
19,11,0.46,-2.76,0.452,0.00174,Soluble,-2.92,0.309,0.00119,Soluble,-3.65,0.0587,0.000226,Soluble,High,No,Yes,No,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,0,3.46
24,11,0.44,-4.23,0.0208,5.89e-05,Moderately soluble,-4.21,0.0216,6.13e-05,Moderately soluble,-5.14,0.00258,7.31e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.05,0,0,0,0,0,0.55,0,0,1,3.44
23,12,0.37,-3.68,0.0661,0.000211,Soluble,-3.52,0.0948,0.000303,Soluble,-5.89,0.000405,1.29e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,3.49
19,6,0.38,-2.27,1.51,0.00539,Soluble,-1.82,4.26,0.0152,Very soluble,-3.21,0.173,0.000618,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-7.2,0,0,0,0,0,0.55,0,1,0,2.59
23,5,0.67,-3.71,0.0623,0.000197,Soluble,-4.43,0.0117,3.7e-05,Moderately soluble,-3.86,0.0435,0.000137,Soluble,High,Yes,No,No,No,Yes,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,0,4.13
20,11,0.31,-2.99,0.335,0.00102,Soluble,-3.77,0.0557,0.000169,Soluble,-5.31,0.00161,4.88e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.15,0,0,0,0,0,0.55,0,0,0,3.54
17,9,0.44,-1.81,4.18,0.0156,Very soluble,-1.75,4.82,0.018,Very soluble,-2.02,2.57,0.00957,Soluble,High,No,Yes,No,No,No,No,No,-8.04,0,0,0,0,0,0.55,0,0,0,3.81
21,15,0.0,-4.5,0.00983,3.18e-05,Moderately soluble,-5.56,0.000854,2.77e-06,Moderately soluble,-5.37,0.00131,4.26e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.46,0,0,0,0,0,0.55,0,2,1,2.99
36,18,0.3,-5.8,0.000778,1.6e-06,Moderately soluble,-6.3,0.000242,4.99e-07,Poorly soluble,-8.52,1.46e-06,3e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.69,0,2,0,0,1,0.55,0,2,3,4.36
38,25,0.19,-8.09,4.35e-06,8.08e-09,Poorly soluble,-9.12,4.09e-07,7.58e-10,Poorly soluble,-11.27,2.88e-09,5.33e-12,Insoluble,Low,No,No,No,No,No,Yes,No,-4.16,2,3,0,1,1,0.17,0,0,2,3.4
22,15,0.25,-5.4,0.00116,4.02e-06,Moderately soluble,-5.52,0.000874,3.03e-06,Moderately soluble,-6.42,0.00011,3.83e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.23,1,0,0,0,1,0.55,0,1,1,3.47
32,15,0.39,-4.83,0.00704,1.47e-05,Moderately soluble,-4.53,0.014,2.92e-05,Moderately soluble,-8.17,3.25e-06,6.78e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.67,0,0,0,0,0,0.55,0,0,3,3.2
38,12,0.38,-5.61,0.00129,2.47e-06,Moderately soluble,-6.76,9.04e-05,1.73e-07,Poorly soluble,-6.37,0.000223,4.28e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-6.59,1,2,1,1,0,0.55,0,1,2,5.52
32,11,0.43,-5.2,0.00291,6.3e-06,Moderately soluble,-7.11,3.56e-05,7.71e-08,Poorly soluble,-6.07,0.000393,8.49e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.71,0,0,1,0,0,0.55,0,0,3,4.05
29,6,0.73,-2.88,0.53,0.00131,Soluble,-2.68,0.851,0.0021,Soluble,-4.78,0.00671,1.66e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.68,0,0,0,0,0,0.55,0,0,2,3.84
24,12,0.16,-4.05,0.0284,8.81e-05,Moderately soluble,-4.33,0.0152,4.72e-05,Moderately soluble,-5.82,0.000493,1.53e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,0,1,0,3.36
23,0,0.89,-1.82,4.93,0.0152,Very soluble,-1.53,9.47,0.0292,Very soluble,-2.41,1.27,0.00393,Soluble,High,Yes,Yes,No,No,No,No,No,-7.8,0,0,0,0,0,0.55,0,0,0,2.65
23,11,0.5,-3.03,0.296,0.000935,Soluble,-3.53,0.0933,0.000295,Soluble,-5.01,0.00309,9.77e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.22
29,18,0.17,-4.06,0.034,8.76e-05,Moderately soluble,-4.39,0.0159,4.1e-05,Moderately soluble,-7.6,9.83e-06,2.53e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.4,0,0,0,0,0,0.55,0,0,2,2.7
22,10,0.53,-2.82,0.453,0.00151,Soluble,-2.36,1.3,0.00436,Soluble,-3.56,0.0826,0.000276,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.94,0,0,0,0,0,0.55,0,0,0,2.98
20,15,0.33,-3.19,0.173,0.000641,Soluble,-3.09,0.221,0.000819,Soluble,-5.11,0.00209,7.74e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,0,3.5
23,14,0.29,-2.82,0.507,0.00152,Soluble,-3.05,0.299,0.000897,Soluble,-4.12,0.0251,7.53e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.52,0,0,0,0,0,0.55,0,0,0,3.53
20,15,0.0,-4.84,0.00536,1.45e-05,Moderately soluble,-5.44,0.00135,3.65e-06,Moderately soluble,-6.16,0.000257,6.97e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.91,0,0,0,0,0,0.55,0,0,2,2.68
21,16,0.22,-4.38,0.0115,4.18e-05,Moderately soluble,-4.11,0.0212,7.69e-05,Moderately soluble,-6.29,0.000142,5.14e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.27,0,0,0,0,0,0.55,0,0,1,2.66
26,21,0.15,-4.81,0.00535,1.55e-05,Moderately soluble,-5.24,0.002,5.79e-06,Moderately soluble,-7.48,1.15e-05,3.33e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.6,0,0,0,0,0,0.55,0,0,1,3.14
28,12,0.38,-4.07,0.0344,8.61e-05,Moderately soluble,-4.2,0.0252,6.3e-05,Moderately soluble,-5.42,0.00151,3.78e-06,Moderately soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,0,1,3.53
22,16,0.29,-3.74,0.0536,0.000182,Soluble,-3.51,0.0913,0.000309,Soluble,-5.45,0.00104,3.52e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,0,2.73
24,20,0.18,-3.91,0.0393,0.000123,Soluble,-3.69,0.0648,0.000202,Soluble,-6.3,0.00016,5e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.45,0,0,0,0,0,0.55,0,0,0,3.03
23,11,0.25,-3.57,0.0859,0.000269,Soluble,-4.36,0.0139,4.36e-05,Moderately soluble,-5.33,0.00148,4.62e-06,Moderately soluble,High,No,No,Yes,No,Yes,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,0,2.73
33,18,0.15,-4.18,0.0292,6.57e-05,Moderately soluble,-5.05,0.004,8.99e-06,Moderately soluble,-8.57,1.2e-06,2.69e-09,Poorly soluble,High,No,No,No,Yes,No,Yes,Yes,-6.71,0,0,1,0,0,0.55,0,0,2,3.1
25,12,0.29,-2.73,0.65,0.00186,Soluble,-2.27,1.89,0.00542,Soluble,-5.31,0.0017,4.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.64,0,0,0,0,0,0.55,0,0,0,2.99
21,15,0.07,-3.39,0.141,0.000406,Soluble,-2.83,0.507,0.00147,Soluble,-5.73,0.000645,1.86e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,0,0,2.25
24,11,0.31,-3.33,0.162,0.000466,Soluble,-4.25,0.0196,5.65e-05,Moderately soluble,-3.16,0.239,0.000689,Soluble,High,No,Yes,No,No,No,No,No,-7.07,0,0,0,0,0,0.56,0,0,0,3.83
19,6,0.47,-2.56,0.71,0.00273,Soluble,-2.94,0.297,0.00114,Soluble,-4.71,0.00504,1.94e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,0,2.7
18,0,0.85,-2.59,0.709,0.00259,Soluble,-4.27,0.0148,5.4e-05,Moderately soluble,-3.81,0.0427,0.000156,Soluble,High,No,No,Yes,No,No,No,No,-5.97,0,0,1,0,0,0.55,0,1,1,3.18
25,15,0.39,-4.05,0.0303,8.87e-05,Moderately soluble,-4.71,0.00669,1.96e-05,Moderately soluble,-4.81,0.00532,1.56e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.08,0,0,0,0,0,0.55,0,0,0,3.04
25,18,0.21,-4.07,0.0284,8.47e-05,Moderately soluble,-4.24,0.0193,5.76e-05,Moderately soluble,-6.45,0.00012,3.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,2.85
23,14,0.44,-2.56,0.851,0.00273,Soluble,-1.7,6.19,0.0198,Very soluble,-3.36,0.136,0.000436,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.6,0,0,0,0,0,0.55,0,0,0,3.57
26,21,0.06,-5.98,0.000477,1.06e-06,Moderately soluble,-5.89,0.000583,1.29e-06,Moderately soluble,-8.26,2.51e-06,5.56e-09,Poorly soluble,High,No,No,Yes,No,Yes,No,No,-5.81,0,0,0,0,0,0.55,0,0,2,3.02
25,11,0.43,-5.69,0.000713,2.02e-06,Moderately soluble,-7.3,1.75e-05,4.96e-08,Poorly soluble,-6.72,6.69e-05,1.9e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-4.31,0,0,0,0,1,0.55,0,0,2,3.94
24,14,0.33,-4.35,0.016,4.46e-05,Moderately soluble,-5.41,0.00138,3.86e-06,Moderately soluble,-6.23,0.00021,5.85e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,1,2.76
25,9,0.68,-4.03,0.0316,9.29e-05,Moderately soluble,-4.31,0.0166,4.86e-05,Moderately soluble,-4.2,0.0217,6.38e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,0,3.71
22,21,0.05,-5.01,0.00278,9.8e-06,Moderately soluble,-4.76,0.0049,1.73e-05,Moderately soluble,-7.01,2.74e-05,9.66e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.9,1,0,0,0,0,0.55,0,0,1,2.54
35,23,0.25,-4.95,0.00535,1.13e-05,Moderately soluble,-4.9,0.00588,1.24e-05,Moderately soluble,-9.56,1.3e-07,2.75e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.39,0,1,1,0,0,0.55,0,0,3,3.32
27,17,0.32,-4.61,0.00889,2.43e-05,Moderately soluble,-4.62,0.00885,2.42e-05,Moderately soluble,-8.46,1.27e-06,3.48e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.78,0,0,0,0,0,0.55,0,0,2,3.02
26,17,0.32,-3.21,0.216,0.000623,Soluble,-2.7,0.691,0.002,Soluble,-4.77,0.00583,1.68e-05,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.36,0,0,0,0,0,0.55,0,0,0,4.58
26,22,0.0,-5.66,0.000957,2.2e-06,Moderately soluble,-6.05,0.000389,8.96e-07,Poorly soluble,-7.43,1.62e-05,3.73e-08,Poorly soluble,High,No,No,Yes,No,Yes,No,No,-5.91,0,0,0,0,0,0.55,0,0,2,3.31
23,17,0.06,-4.69,0.00678,2.06e-05,Moderately soluble,-6.01,0.000323,9.85e-07,Poorly soluble,-6.25,0.000185,5.64e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-5.46,0,0,0,0,0,0.55,0,0,1,3.09
20,17,0.2,-3.54,0.0757,0.000288,Soluble,-3.45,0.0944,0.000358,Soluble,-6.09,0.000213,8.07e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.85,0,0,0,2.71
27,5,0.86,-3.59,0.0955,0.000254,Soluble,-3.76,0.0653,0.000174,Soluble,-3.95,0.0424,0.000113,Soluble,High,Yes,No,No,No,No,Yes,Yes,-6.62,0,0,0,0,0,0.55,0,0,1,4.92
19,6,0.6,-2.77,0.438,0.0017,Soluble,-2.5,0.808,0.00314,Soluble,-3.89,0.0328,0.000128,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.56,0,0,0,0,0,0.55,0,0,0,2.87
30,15,0.38,-4.86,0.00585,1.38e-05,Moderately soluble,-5.52,0.00128,3.03e-06,Moderately soluble,-6.62,0.000102,2.42e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.01,0,1,0,0,0,0.55,2,0,3,3.53
25,17,0.16,-3.93,0.0393,0.000118,Soluble,-3.87,0.0449,0.000135,Soluble,-6.53,9.75e-05,2.92e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,0,0,3.48
24,11,0.31,-3.66,0.0793,0.000216,Soluble,-4.29,0.0186,5.07e-05,Moderately soluble,-4.67,0.00783,2.14e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.8,0,0,0,0,0,0.55,0,0,1,3.88
19,10,0.38,-2.18,1.72,0.0066,Soluble,-2.24,1.51,0.00578,Soluble,-3.09,0.21,0.000807,Soluble,High,No,Yes,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,0,0,3.17
34,16,0.41,-5.07,0.0039,8.57e-06,Moderately soluble,-4.83,0.0067,1.47e-05,Moderately soluble,-6.66,0.0001,2.2e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.47,0,1,0,0,0,0.55,0,0,2,3.4
18,5,0.5,-2.84,0.394,0.00145,Soluble,-4.2,0.0171,6.32e-05,Moderately soluble,-3.47,0.0913,0.000337,Soluble,High,No,No,Yes,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,1,3.14
22,9,0.47,-3.39,0.12,0.000406,Soluble,-3.15,0.208,0.000701,Soluble,-3.5,0.0933,0.000315,Soluble,High,Yes,Yes,No,No,Yes,Yes,No,-6.37,0,0,0,0,0,0.55,0,1,0,3.82
32,17,0.29,-4.8,0.00723,1.59e-05,Moderately soluble,-4.99,0.00461,1.02e-05,Moderately soluble,-6.5,0.000144,3.18e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.5,0,0,0,0,0,0.55,0,0,3,3.63
24,21,0.05,-4.49,0.0102,3.23e-05,Moderately soluble,-4.63,0.00733,2.32e-05,Moderately soluble,-8.29,1.62e-06,5.13e-09,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,1,2.21
27,15,0.35,-2.09,3.05,0.00816,Soluble,-2.57,1.0,0.00267,Soluble,-3.22,0.225,0.000601,Soluble,Low,No,Yes,No,No,No,No,No,-8.53,0,1,1,1,0,0.55,0,0,2,3.68
26,15,0.26,-3.91,0.0439,0.000124,Soluble,-4.58,0.00926,2.6e-05,Moderately soluble,-6.25,0.000199,5.6e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.25,0,0,0,0,0,0.55,0,0,2,3.5
27,12,0.35,-4.08,0.0349,8.37e-05,Moderately soluble,-4.2,0.0265,6.35e-05,Moderately soluble,-5.96,0.000454,1.09e-06,Moderately soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.9,0,0,0,0,0,0.55,0,1,1,3.67
27,10,0.65,-3.63,0.0872,0.000234,Soluble,-3.86,0.0519,0.000139,Soluble,-5.48,0.00123,3.3e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.84,0,0,0,0,0,0.55,0,0,1,4.26
35,18,0.35,-3.73,0.0872,0.000184,Soluble,-3.2,0.299,0.000634,Soluble,-5.78,0.000782,1.66e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-8.0,0,1,0,0,0,0.55,0,0,1,4.06
20,6,0.71,-2.88,0.366,0.00131,Soluble,-2.43,1.05,0.00376,Soluble,-3.32,0.133,0.000474,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.64,0,0,0,0,0,0.55,0,0,0,3.24
22,10,0.6,-2.88,0.395,0.00131,Soluble,-3.66,0.066,0.000218,Soluble,-4.73,0.0056,1.85e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,0,2.91
31,20,0.38,-2.75,0.746,0.00177,Soluble,-1.94,4.82,0.0114,Very soluble,-4.32,0.0202,4.79e-05,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.55,0,0,0,0,0,0.55,0,0,1,3.7
25,12,0.37,-3.14,0.245,0.000717,Soluble,-3.09,0.275,0.000805,Soluble,-5.21,0.00211,6.17e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.0,0,0,0,0,0,0.55,0,0,0,3.72
18,5,0.54,-2.06,2.34,0.00877,Soluble,-2.43,0.996,0.00374,Soluble,-3.6,0.0663,0.000249,Soluble,High,No,No,No,Yes,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,0,2.48
20,16,0.07,-3.13,0.2,0.000743,Soluble,-3.38,0.112,0.000414,Soluble,-5.5,0.000846,3.14e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.49,0,0,0,0,0,0.55,0,0,0,3.04
22,10,0.53,-4.17,0.0213,6.75e-05,Moderately soluble,-4.81,0.00485,1.54e-05,Moderately soluble,-4.56,0.00871,2.76e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.7,0,0,0,0,0,0.55,0,0,1,3.59
19,11,0.17,-2.68,0.58,0.00207,Soluble,-3.04,0.253,0.000904,Soluble,-3.0,0.282,0.001,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.56,0,0,0,2.27
20,6,0.46,-3.13,0.259,0.000749,Soluble,-2.76,0.601,0.00174,Soluble,-3.22,0.206,0.000597,Soluble,High,Yes,Yes,No,Yes,No,Yes,No,-7.14,0,0,0,0,0,0.55,0,0,0,3.25
19,6,0.36,-2.66,0.563,0.00218,Soluble,-3.7,0.052,0.000201,Soluble,-3.32,0.124,0.000479,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,0,2.85
18,12,0.2,-4.25,0.0148,5.67e-05,Moderately soluble,-4.62,0.00626,2.39e-05,Moderately soluble,-5.44,0.00095,3.63e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.09,0,0,0,0,0,0.55,0,1,1,2.49
36,18,0.36,-5.3,0.00243,4.97e-06,Moderately soluble,-5.38,0.00203,4.15e-06,Moderately soluble,-7.83,7.18e-06,1.47e-08,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.3,0,2,0,0,0,0.55,0,0,3,4.13
45,12,0.56,-5.56,0.00174,2.72e-06,Moderately soluble,-5.29,0.00325,5.08e-06,Moderately soluble,-7.47,2.17e-05,3.4e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.54,1,3,1,0,1,0.55,0,0,3,4.81
23,9,0.5,-4.3,0.0166,5.02e-05,Moderately soluble,-5.0,0.0033,9.95e-06,Moderately soluble,-4.0,0.0334,0.000101,Soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.7
