MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
0.32818318217621506,0.28826520914732917,0.41773022460158654,0.0918667728789413,1.159325417549693,0.3722179531201397,0.9640158354481807,0.07826014300287741,2.2109109993283553,-0.7744826719719559,-1.5202638856540747,-1.6326198930109344,-1.090719032843033,-0.1427427799229387,-1.2031457042036275,1.1700927322602392,0.059774999174976036,0.009306880284318201,0.7073815222760499,0.6999288771643475,-0.09915757559115515,-0.09725676084583815,0.7734643599010593,0.419957193518813,-0.07947331356582947,-0.07638881634197103,0.3294903808631497,-3.7428042549654026,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-1.8470399233303505,-0.2746409128883251,-0.36485512472467946,4.150029609808693,3.43009949953476,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.3135774122730827
-1.0753485156607019,-0.9724894906413903,0.9544611231068216,-1.6878156687984935,-1.5720631191393288,-1.4508159153128144,-1.1357433526940106,-0.7914375466342929,-1.3614237001665133,0.2501618073614084,1.3877011133180928,1.701753882151574,1.7963804313704856,1.988199209416052,1.7440569662429484,-1.1091768616980702,-0.17362012603046462,-0.1730798481379905,-0.7783321013872206,-0.8962048497515058,-0.1107269662708544,-0.10601306306240875,-0.5011844933383399,-0.941054049607614,-0.08053605162515498,-0.07712555302281016,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,2.057948393549991,2.6357205185373505,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-1.1827761780405546
1.3200842840019384,1.72912772319158,2.027922920117292,-0.3657658549809704,-0.4014680319868909,0.3722179531201397,0.9640158354481807,1.8506425181937474,0.9147199946875076,0.6215954311197528,0.7782870360847457,0.3329739861218283,0.8983582143040713,-0.009973808624559401,0.5565076549159458,-1.2708271875107164,-0.1736080405330948,-0.17318370501566574,-0.7783321013872206,-1.1666242001793985,-0.11073805574328861,-0.10603350179051764,-0.5011844933383399,-1.183131148187413,-0.08053698714187177,-0.07712696478705554,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,-1.031670851659059,0.21909146126242304,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.5024375741573287
1.538763038132885,1.5490199089360488,0.41773022460158654,0.24441098216557872,-0.011269669602744897,0.3722179531201397,-1.1357433526940106,1.61616738505733,1.0582732361979614,0.7368679350447561,-0.579646505576517,-0.8282184375242592,0.18497607925131226,-1.2181714474398126,-0.5530274680757065,-0.11502735795029723,-0.16632451411823296,-0.16861827885762512,-0.7783321013872206,0.17887695804718884,-0.10838316362006904,-0.10460467168744424,0.7734643599010593,0.36616228272330226,-0.07947554630262371,-0.07653539952319412,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-1.3924910187199409,-0.2746409128883251,2.4516975709976254,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,1.0254349455290848
-0.35460906895735217,-0.07195041936373354,0.9544611231068216,-0.8742465526030947,-0.4014680319868909,0.3722179531201397,-1.1357433526940106,-0.21683973938554235,-0.7735222832227222,0.42947459124474724,0.8047833003122825,0.3394610946338178,0.5122925882755194,-0.06971984570883008,0.4438204939871058,-0.6646384657132937,-0.1727922694606338,-0.1723754541382286,-0.7783321013872206,-0.5268515906304816,-0.11061939838824265,-0.10592441164662351,-0.5011844933383399,-0.30627410222058454,-0.08049702338599155,-0.07709463838958991,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,1.0662053289454596,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.8631666733133702
-0.23768025277792282,-0.07195041936373354,-0.6557315724088837,1.973245354080801,-0.4014680319868909,-0.23546000302417833,-0.08586375862291493,0.043490066225994085,-0.28284396627500896,0.17331347141140602,-0.5399021092352118,-0.7114504843084516,0.12622696224696756,-0.4016422739547788,-0.38833084825663317,0.5315739453002872,-0.13963570742660694,-0.14311836077430995,0.7073815222760499,0.6669509075999702,-0.10146077371210452,-0.09809688034479312,0.7734643599010593,0.823419024485145,-0.07520208807843566,-0.07296453710848089,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,0.9693013991738467,-0.48339320949912057,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,1.083545764570391
-0.4602180437464745,-1.1525973048969218,-0.4768212729071386,-0.009829366645483374,-1.1818647567551828,-0.23546000302417833,-0.08586375862291493,-1.126210978165566,-0.9083008767190899,-1.2355726876719695,-0.19545067427723287,-0.4908887949008149,0.05069238324138144,0.02985688276495448,-0.32765314621802694,0.1436131633499367,-0.16320242729770312,-0.1634620903424555,0.7073815222760499,0.5614214049939636,-0.1047023118082555,-0.10061723884165802,0.7734643599010593,0.419957193518813,-0.07963183787822098,-0.07638280883454385,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.012478322803145519,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.8195835590323901
0.0968982410424254,-0.07195041936373354,-1.3713727704158638,1.3122204471720396,0.3789286927814011,0.3722179531201397,-1.1357433526940106,0.05552586203337658,0.16185519507889157,-0.3390087682552758,-0.7916166193968117,-0.1535591522773704,-1.0487553778399294,-1.2447252416994885,-0.8390794919719916,0.7982969828911534,-0.0951207921145364,-0.10921214482740067,0.7073815222760499,0.752693628467351,-0.09728089564075194,-0.09536335719893965,0.7734643599010593,1.1300500160195577,-0.059126383159859915,-0.06156829551912861,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.9276114571865666,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.645251101908471
0.4445974601106309,0.4683730234028606,0.05990962559809648,0.24441098216557872,0.3789286927814011,0.3722179531201397,-0.08586375862291493,0.6024859159466562,0.8287284441494606,0.6728276550864211,0.692174177345251,0.18377049034607407,-0.40251509079213615,1.4770386699172906,0.6258536001029237,-0.6323084005507644,-0.1724478327855947,-0.17226548803245484,-0.7783321013872206,-1.0413079158347651,-0.1107315726670963,-0.10602647989619803,-0.5011844933383399,-0.1879252984704606,-0.08045750394473339,-0.07707307143792634,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.5496724827972662,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,0.560548393198635
-0.05836367439054661,0.10815739489179782,-0.2979109734053936,0.19356291240336623,1.159325417549693,0.3722179531201397,-0.08586375862291493,-0.12144491335665747,0.6427059062508282,-0.24935237631360666,-0.5266539771214434,-0.7892957864523232,-0.4528714767958602,0.44144069378993095,-0.3623261188115161,0.628564140787875,-0.12674451023216118,-0.13352687265959867,0.7073815222760499,0.29100205456607103,-0.10817843489820687,-0.10392756044948054,0.7734643599010593,0.2747109343709337,-0.08000470492286016,-0.07672703901012103,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.555707807959867,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,1.0755681570905158,-0.383752416222593
-0.3053420319972627,-1.1525973048969218,0.2388199250998415,-1.2810311107007941,-0.7916663943710369,-0.23546000302417833,-0.08586375862291493,-1.0526588926760057,-0.0343459345160812,-0.2621604323052734,0.6391816488901774,0.40433217975371105,0.11783423124634668,0.7468093277762038,0.4611569802838504,-0.6323084005507644,-0.17265932898956607,-0.17227159726055336,-0.7783321013872206,-0.6455722810622397,-0.11066631538700275,-0.10596641762157125,-0.5011844933383399,-0.32779206653878895,-0.0805001492175035,-0.07709746191808069,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,0.859592190486183,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.834111263792717
-0.6635892850882549,-0.6122738621303276,-0.8346418719106287,1.464764656458677,0.7691270551655471,0.3722179531201397,-0.08586375862291493,-0.7816306019023515,0.4349222412772614,-0.0059993124719328085,-2.222414887683801,-2.664070146417236,-2.14820313892124,-2.20730028361274,-2.3126808271952792,2.148077203426748,2.9079238793228384,2.826271956522131,2.19309514593932,2.1245771623454393,1.241303730801383,1.1729412260890697,2.0481132131404585,1.8831787671567108,0.3682417666268878,0.31095724004003594,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-2.136298317173338,-0.2746409128883251,1.043421223136473,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.4273355305035725
0.6515704691675089,0.4683730234028606,-1.550283069917609,2.8376625400384126,0.7691270551655471,0.9798959092644577,-0.08586375862291493,0.6229913458407152,0.6251566102226553,0.22454569537807428,-0.5597743074058645,-0.2249173459092528,-0.5284060558014465,-1.324386624478516,-0.6310416564110568,0.499243880137758,-0.13701718299648516,-0.1462951593855519,0.7073815222760499,0.33057561804332364,-0.10732113337540905,-0.10360154392749801,0.7734643599010593,1.1892244178946196,-0.04972656125608159,-0.05706266494874684,1.6314427671664657,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.9379421141095302,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,2.3910391929997834
0.27608618486854825,0.6484808376583919,2.027922920117292,-1.1793349711763692,-1.1818647567551828,0.3722179531201397,-1.1357433526940106,0.4272982214169748,0.26960787269187275,-0.3390087682552758,-0.6723834303728958,-0.5427856629967291,0.7472890562928987,-0.7534800478954845,-0.4056673345533777,0.05470548415298147,-0.16414912459167022,-0.1656614124579307,0.7073815222760499,0.5878037806454653,-0.10291093549196152,-0.10005297947668826,0.7734643599010593,-0.2632381735841758,-0.08048139422843181,-0.07708797005634574,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,-1.031670851659059,-0.8759581725717474,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,0.002148680679119124,-0.7469450352307575
-0.5982429279714774,-0.6122738621303276,0.2388199250998415,0.7020436100254904,-0.011269669602744897,-0.23546000302417833,-1.1357433526940106,-0.5275415793020505,0.34191097232794504,0.23735375136974105,-0.40742078809752774,-0.13409782674140228,-0.7717952548194467,0.32858706818630845,-0.18029301269569822,0.45883129868459666,-0.14849840549778842,-0.1490443120298959,0.7073815222760499,0.28440646065319575,-0.10851538425293836,-0.10396517774047853,0.7734643599010593,0.5167880329507325,-0.07920985062410836,-0.07599832835920461,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.16314284488724015,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.15377265990949054
-0.619467630578305,-0.6122738621303276,-0.2979109734053936,-0.7725504130786699,-1.1818647567551828,-0.8431379591684963,-0.08586375862291493,-0.2520555863775135,-0.9483132716633241,-0.13407987238860342,0.42058746901299837,0.002131452010373339,0.8396090972997265,0.40161000240041705,0.37447454880012787,-0.24434761860041349,-0.17051415320642782,-0.1701089305136694,-0.7783321013872206,-0.05856442281632641,-0.11009350148395922,-0.10542472863120028,-0.5011844933383399,0.12408518414350289,-0.08029496070611224,-0.07692048074927609,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,0.7666162781795074,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,7.9857220980698,-0.32748513702023613,0.002148680679119124,-0.18036454957802073
0.16044371430165338,0.28826520914732917,-0.2979109734053936,0.39695519145221586,0.7691270551655471,1.5875738654087757,0.9640158354481807,0.2342797182837639,1.0382670387258446,0.7368679350447561,-0.9042257423638432,-1.2498804908035648,-0.9732207988343432,-1.7226935383736546,-1.1251315158682769,0.7902144666005209,-0.09572506698302605,-0.11043399044710911,0.7073815222760499,0.521847841516711,-0.10461700817414625,-0.10125673278862372,0.7734643599010593,0.7050702207350211,-0.0770329322497179,-0.0746166016509542,0.3294903808631497,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-1.082571311031024,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.4128078257432462
-0.14326248481785486,-0.07195041936373354,1.1333714226085667,-1.128486901414157,-1.1818647567551828,-0.23546000302417833,-0.08586375862291493,-0.03674857248989026,-0.4179735456919398,-0.03161542445526693,0.904144291165546,0.5211001329695185,1.636918542358692,0.6007634593479865,0.8685644082573477,-0.9556090521760569,-0.17337841608306875,-0.17292895020395652,-0.7783321013872206,-0.7708885654068725,-0.11069617165894098,-0.10599425441690977,-0.5011844933383399,-0.7151154242664676,-0.08053087167579231,-0.07712204463847268,-0.9724620054401665,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,1.0662053289454596,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,-1.41521945420578
-0.431789805709451,-0.07195041936373354,1.3122817221103118,-0.8233984828408822,-1.1818647567551828,0.3722179531201397,-1.1357433526940106,-0.14016726239036392,-0.256169036312186,-0.9025632318886259,-1.023458931387759,-0.8347055460362486,-0.15073316077351537,-0.9991026447974864,-0.8997571940105976,0.6123991082066104,-0.13298868387322085,-0.13566510249408845,0.7073815222760499,1.155024857152752,-0.061709280217200436,-0.06215982834471961,0.7734643599010593,-0.04267903932258082,-0.08041351902988672,-0.07702561212925166,0.3294903808631497,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,0.9693013991738467,-0.9172808002636029,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.45639094002422564
-1.1521433487290398,-1.1525973048969218,-0.4768212729071386,0.24441098216557872,-0.7916663943710369,-0.23546000302417833,-1.1357433526940106,-1.0816339566567412,0.4921329463291048,-0.28777654428860755,-0.7452481569986222,-0.5492727715087187,-1.2585736528554468,0.26220258253711864,-0.570363954372451,0.8872046620881086,-0.09914929123780071,-0.09027353772191982,0.7073815222760499,0.5746125928197144,-0.105427392698184,-0.10031630051367413,0.7734643599010593,0.6727932742577143,-0.07833685053755793,-0.07495902957430321,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,-0.2561187571939148,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-0.47091864478455253
-0.0731566489346986,-0.6122738621303276,0.2388199250998415,-0.5691581340298202,-1.1818647567551828,-1.4508159153128144,0.9640158354481807,-0.17627464981251204,-1.5046259557564041,0.378242367278079,0.6458057149470616,0.2681029010019354,0.8228236352984851,1.1119239988467473,0.7558772473285081,-0.7131335634570871,-0.17286881094397583,-0.17250374792829795,-0.7783321013872206,-0.07175561064207757,-0.11003805412178821,-0.10545231464459881,-0.5011844933383399,-0.9141565942098582,-0.08053504689359757,-0.07712527667746849,-0.9724620054401665,0.267179347857518,1.1585611326950171,1.0580141489573471,1.0995893105731438,0.841637504109921,-1.021681954032561,1.1117254624394985,0.9693013991738467,0.7459549643335801,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,7.9857220980698,-0.32748513702023613,1.0755681570905158,-0.3546970067019398
-0.25015780521951175,-0.4321660478747963,-1.550283069917609,2.4308779819407134,-0.7916663943710369,0.3722179531201397,-1.1357433526940106,-0.2137193478799243,-0.2495003038214804,0.7624840470280903,-0.7452481569986222,0.05402832010628792,-0.8137589098225502,-0.9991026447974864,-0.5096862523338448,0.757884401437992,-0.11002623887061432,-0.11697086451254929,0.7073815222760499,0.8648187249862331,-0.09216267759419777,-0.09012201465322062,0.7734643599010593,1.2376398376105793,-0.04928001389723226,-0.05273725960118034,1.6314427671664657,0.267179347857518,1.1585611326950171,1.0580141489573471,-0.9094304486088225,0.841637504109921,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.7003370048813617,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,0.7203531455622273
0.0038954532561468335,-0.792381676385859,0.41773022460158654,-1.3318791804630066,-0.011269669602744897,-0.8431379591684963,0.9640158354481807,-0.6862357758734666,0.6665729488491431,-1.8759754872553218,-0.1490822118790435,0.008618560522362517,-0.6542970208107568,0.7999169162955556,-0.21496598528918737,-0.026119678753341632,-0.16648565408316354,-0.16718871948256625,0.7073815222760499,-0.11132917411932987,-0.11011056221078107,-0.10552127967809512,-0.5011844933383399,-0.37082799517519777,-0.08050416814373314,-0.07710238807417097,-0.9724620054401665,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,0.841637504109921,0.9787781765675877,1.1117254624394985,0.9693013991738467,-0.16314284488724015,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,-0.6743065114291242
-0.761351551640913,-0.792381676385859,0.2388199250998415,-0.670854273554245,-0.4014680319868909,-0.8431379591684963,-0.08586375862291493,-0.8155091382490579,-0.6973583384604521,-0.5055134961469473,-1.0367070635015274,-0.7568602438923768,-0.3185877807859292,-0.560965039512834,-0.7523970604882689,0.9356997598319025,-0.07981249544613205,-0.07927692714454385,0.7073815222760499,1.3462970806261392,-0.02332264486804413,-0.02153315406689749,0.7734643599010593,0.6136188723826526,-0.07864943368875245,-0.07545164518333163,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.7726516033421081,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.2118315875612078
1.229011014634462,1.5490199089360488,1.4911920216120567,-0.670854273554245,0.3789286927814011,0.9798959092644577,-0.08586375862291493,1.1449882677090524,0.8610191488412987,1.0954935028114339,0.1158804303963248,-0.6465793991885583,0.5290780502767608,0.19581809688792884,0.16643671323919296,-0.5838133028069709,-0.1719785126377344,-0.1721005388737942,-0.7783321013872206,-0.4608956515017276,-0.11051788706365266,-0.10589243694927522,-0.5011844933383399,-0.8980181209712053,-0.08053384121572867,-0.07712510245975311,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,-0.8995026504166456,0.9693013991738467,-0.473062552576156,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.2118834789507969
-1.3095920517033215,-2.0531363761745784,-1.550283069917609,2.1257895633674386,-1.5720631191393288,-0.8431379591684963,-0.08586375862291493,-1.8135886498316431,-0.9033870738312015,-1.0178357358136296,-1.0102107992739906,-1.8791300164665283,-0.897686219828757,-1.8753778553667912,-1.5758801595836356,1.1781752485508719,-0.010522310525986027,0.016637954002568848,0.7073815222760499,1.3990618319291428,-0.020337017674220848,-0.004103809237831832,0.7734643599010593,2.415748384032269,3.603477381490257,3.719616954219523,1.6314427671664657,0.267179347857518,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,-0.8995026504166456,-1.031670851659059,-0.473062552576156,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.095609949478595
-1.009873523982671,-1.1525973048969218,-1.3713727704158638,1.2105243076476147,0.7691270551655471,-0.8431379591684963,0.9640158354481807,-0.8565199980371767,-0.4681645323325144,-0.6976343360219535,0.009895373486177654,0.17079627332209543,-0.25144593278096355,-0.7402031507656465,-0.29298017362453777,0.6204816244972425,-0.1374200329088116,-0.13444325687438,0.7073815222760499,0.17228136413431328,-0.10939401168426348,-0.1046297498814429,0.7734643599010593,0.24781347897317782,-0.08016769470884016,-0.07677630057102387,0.3294903808631497,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,0.841637504109921,-1.021681954032561,-0.8995026504166456,-1.031670851659059,0.5083498551054106,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,-1.0712707957322773,-1.8074674827345976
0.5210063894952087,0.8285886519139233,1.3122817221103118,-0.8233984828408822,0.7691270551655471,-0.23546000302417833,2.0138954295192764,0.6185336436898331,0.9789504181506203,-1.0562599037886307,-0.16233034399281193,-0.14707204376538094,0.6213980912835884,1.6562767811701034,0.3398015762066387,-0.066532260206503,-0.16670722153494308,-0.1679645914510811,-0.7783321013872206,-0.2168586767253368,-0.11026837393388317,-0.10568804966818617,-0.5011844933383399,-1.3714133359717016,-0.08053781102174884,-0.07712739432383658,-0.9724620054401665,0.267179347857518,-0.8631396063441419,1.0580141489573471,-0.9094304486088225,0.841637504109921,0.9787781765675877,-0.8995026504166456,-1.031670851659059,-0.43173992488430046,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.647714621760594
0.47083891060634403,0.6484808376583919,-0.8346418719106287,1.4139165866964645,0.3789286927814011,-0.23546000302417833,-0.08586375862291493,1.0005587180204605,-0.7714163676993416,1.3004223986781063,-0.6525112322022434,-0.8866024141321631,-0.3773368977902741,-0.6339879737269429,-0.47501327974035606,0.5073263964283905,-0.13721860795264837,-0.1455009597327414,0.7073815222760499,0.9769438215051154,-0.07898326612432076,-0.08259855645362393,0.7734643599010593,0.9955627390307802,-0.06761078297799711,-0.0684168539861089,1.6314427671664657,0.267179347857518,1.1585611326950171,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,-0.9586034279554584,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,-0.32748513702023613,0.002148680679119124,0.9092133074464727
3.2849772071491197,2.629666794469237,1.8490126206155468,-0.5691581340298202,0.7691270551655471,1.5875738654087757,-1.1357433526940106,2.3958194912466744,1.5307002852763751,2.0432896461947956,2.0368595868927457,1.546063277863831,0.5290780502767608,2.5989364773885977,2.0127725038424886,-2.774175217568325,-0.17387303520542313,-0.17335662671699495,-2.264045725050491,-2.709993175792248,-0.11075874358063277,-0.10604660778009231,-1.7758333465777392,-2.554901373472942,-0.08053832403768206,-0.07712773758680347,-2.2744143917434827,-3.7428042549654026,-0.8631396063441419,-0.9451669441145764,-0.9094304486088225,-1.1881599799400056,0.9787781765675877,-0.8995026504166456,-1.031670851659059,0.6426483951039418,2.6357205185373505,2.4516975709976254,-0.21730519172636553,-0.2755099999626313,5.286702771656065,0.06114852328099681,-0.11113791264347649,1.9538206879992177,1.0755681570905158,0.9382687169671258
-1.4361684599767637,-1.1525973048969218,-0.2979109734053936,-1.3318791804630066,-1.1818647567551828,-1.4508159153128144,2.0138954295192764,-0.8814831300821186,-0.5243222796226674,-1.5813901994469797,-0.20869880639100127,-1.5223390483071162,-0.4444787457952395,-0.35517313400034606,-0.8650842214171085,0.499243880137758,-0.1511169299279102,-0.1458064211376685,0.7073815222760499,0.4229139328235797,-0.10788840254223547,-0.10268618984654708,0.7734643599010593,-0.03729954824302984,-0.0804414282398148,-0.07702380987702351,0.3294903808631497,0.267179347857518,-0.8631396063441419,-0.9451669441145764,1.0995893105731438,-1.1881599799400056,-1.021681954032561,1.1117254624394985,-1.031670851659059,0.46702722741355607,-0.2746409128883251,-0.36485512472467946,-0.21730519172636553,-0.2755099999626313,-0.2826900864494507,0.06114852328099681,-0.11113791264347649,1.9538206879992177,-1.0712707957322773,-1.8074674827345976
